,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.06863645093569958,0.03549213461111448,0.06265844664623924,0.030897039497578046,0.0268524480387512,0.02872776154959519,0.031199401079417,0.04208531393904961,0.08400281171927065,0.02067827211423791,0.02430217898681154,0.03213004628764581,0.07059784830436129,0.0993031813723719,0.027090153333606554
1,0.07693526137793134,0.03888154595095766,0.06505126379491367,0.03805512612801168,0.035040305249668634,0.03187250079893376,0.034470127275377044,0.04238388412135219,0.07928610800762781,0.027794602865553956,0.03497554498535145,0.03620138761921378,0.07311709388087947,0.10085512772858239,0.031377633464196114
2,0.06900655067299367,0.0396304266221182,0.06234424680251569,0.03903925412537185,0.03175418395460037,0.04440190701170263,0.03782240876860084,0.03953341897267246,0.08421376845888387,0.034352213455875746,0.03692710467968337,0.05430996620402564,0.07585085070489955,0.10165742748647098,0.03922940796271831
3,0.07790474482881851,0.0392143816295456,0.0677946680770616,0.04149357273870604,0.043158399693554575,0.05006666412245491,0.04289012116326478,0.04892944228599423,0.08048276640813862,0.03632366718252143,0.038520621950796016,0.06025028494637291,0.07539466435252719,0.11067924467518081,0.03761497360923886
4,0.08834474274681287,0.04826092597897128,0.08061688180212911,0.040426407175923156,0.04957843761019231,0.05491059529531059,0.04268717859699058,0.06052326614090443,0.08418684146676866,0.043324716825229696,0.050910829871376934,0.06889569286806198,0.07757596591244076,0.10853801940889672,0.037067864905709666
5,0.08645165721187784,0.046513707520558716,0.07529933227645139,0.05133833191629011,0.040998053271800526,0.06846429200114942,0.04065250661712974,0.06359586483978263,0.08960398127354219,0.049934592363309036,0.05665149832033839,0.08173180344179286,0.09203209868537268,0.12597424670023613,0.04538309920276184
6,0.088651003513657,0.05075552599222182,0.08099381112926882,0.05375795135646081,0.043841061905195836,0.07765205530298035,0.04097228258361852,0.06484225009108507,0.08883146091983188,0.05840333371471306,0.06342289495131807,0.08870211718265286,0.08936812050339205,0.11705649617125355,0.05531253369480443
7,0.09508786986319093,0.058990748458229485,0.078207591826694,0.05380231478801674,0.04644776766325103,0.09166558687252606,0.04230150783496886,0.07033454525886777,0.08276179037964057,0.06500532172197443,0.07245109908264168,0.10888219267420453,0.09699878260067896,0.11601798808925202,0.060072727385236516
8,0.10178820341527031,0.06182631678291738,0.07481812552984414,0.06127117088154059,0.05941937051214004,0.09898953826518228,0.05021209414042802,0.07771474354340344,0.08228238769486117,0.07236167893129807,0.08293644008090424,0.12409466687362761,0.10169499927584952,0.11158239735049706,0.0658078591566811
9,0.11910381501815508,0.07039384986520568,0.08935442121688016,0.07219557469584771,0.05935036091568726,0.11150847755367263,0.06321455946538924,0.07917152586673754,0.09365015285995155,0.08309644124669723,0.09097234486611151,0.12374488445415797,0.10407454811468125,0.11975271014289575,0.06689145158209187
10,0.12345330372779667,0.06869838146325619,0.08978678899548814,0.07050387087208387,0.06133443060104114,0.11675530885457945,0.06321452094636015,0.09392167978440279,0.09518048989347454,0.08477237216973808,0.09346993355847934,0.13480694208463548,0.09861450621483644,0.117122359239002,0.07014933573572614
11,0.12260322712002253,0.06760159588683143,0.08953058632418859,0.07215636888637615,0.07034642055792623,0.11479335340676144,0.0669400460463248,0.09123547511921229,0.09448473567275327,0.08952507736188156,0.09405608998907045,0.13820188013470064,0.10910406566505694,0.11067070993125078,0.07903141260090427
12,0.12412679742858206,0.065842389398492,0.09633292463921107,0.07295857525430609,0.06530306193091562,0.12307151410822927,0.06760431046718182,0.09053224951672897,0.0929606220332539,0.09799736891895496,0.10311120948890301,0.13602893536881794,0.1097127458737045,0.10735812846943535,0.08499599820079368
13,0.12863162135869793,0.07180443387626316,0.09521589729425071,0.07784542992541621,0.07320680062071838,0.12935833483251036,0.06867224625557408,0.08444732825473933,0.09011990658294339,0.10526444036352106,0.10670044391807654,0.14312807695431354,0.12317036842164317,0.11103360148085459,0.08571751672963014
14,0.13696837899762201,0.0676769309332488,0.09475547688105386,0.07455603505932197,0.06532470397783997,0.13240147624456255,0.06940970710701423,0.08886743319534098,0.0946908558668324,0.10603015436971701,0.11723361695507205,0.14474423032912054,0.11897198677597341,0.10939886688997293,0.09187988565964975
15,0.14271529264755933,0.07469401046940567,0.08390458832483519,0.07895044049318589,0.07038297444422831,0.13559341580461273,0.06955955852265035,0.09265086051572784,0.0885394861782809,0.10824348721907986,0.10858003608593554,0.14402640658238883,0.11924415458833698,0.10613889551591049,0.09180212204825772
16,0.14861406053038775,0.0690035812935984,0.08680059614615407,0.08679794652514358,0.07669211382347431,0.13542132812908825,0.06194952017065194,0.08018480844299164,0.08839606720054409,0.10992990341269943,0.11219860821930613,0.14447907959672274,0.1263381517202965,0.11104371969647646,0.08837439726355117
17,0.1504323724309079,0.06637364133067214,0.0929898583844145,0.08795273659839319,0.07608366197623191,0.12851267561944713,0.06639650769440227,0.07948135094096224,0.09198667626879292,0.11719140828558221,0.11361594316646664,0.14388739905043837,0.13330153151700613,0.11006191399444662,0.09457933540679032
18,0.14253164596909312,0.06939888031573967,0.08920169816295626,0.08096515986649228,0.06587741484613689,0.12803447189301978,0.06723434606074595,0.08575250995597411,0.08957501631110375,0.11173438714610906,0.1087661808537093,0.13727705173907334,0.1176480468611794,0.10889348654120509,0.09255393895709521
19,0.14736674826740587,0.06466655282393888,0.09256188218515105,0.07884483803659044,0.06352104568764742,0.1252750771739911,0.06644996632068838,0.07768909182571987,0.08752521596037059,0.1101122530547273,0.10561399124660116,0.1344070839915309,0.11845529229153635,0.10252387148070811,0.09459332106242377
20,0.16176808145440816,0.06650067522420702,0.07708646664241556,0.07953893778836933,0.0688179962829901,0.11786272664486082,0.06654556367897019,0.07959956424053836,0.08833358979457862,0.11133213184071682,0.10383568816668523,0.1359951362903738,0.12542918691739824,0.0995595189404588,0.09271974204520664
21,0.1786043902405269,0.05953246673387752,0.08061112911974988,0.07925645821638386,0.07094464252661817,0.12040854266505517,0.07046794525849584,0.0828121204186776,0.07588831861113954,0.10681365139189491,0.09872725652806526,0.1392374568187659,0.11975646976909361,0.10481781941476234,0.09572697287212424
22,0.188106776582191,0.06802566542132618,0.07852061204107322,0.07449652786356153,0.07160735495122718,0.12590142211568364,0.07097991935254325,0.07687105955466736,0.0812869409458681,0.10716730437132706,0.09400337373340266,0.13545989715313086,0.12556549678140352,0.0912068883163633,0.09366229722772143
23,0.19726132644345198,0.06669465357867858,0.0720278497902681,0.07009703683942767,0.06086995947518226,0.12283531955778304,0.061392697045719216,0.08219308533360174,0.08465056605573604,0.10292858530600228,0.09710514872188973,0.13895058241973415,0.1305048396318879,0.09392739071321049,0.10625238603521113
24,0.20163879797454307,0.06649225433047462,0.07407319876262634,0.07247095370134879,0.0625340650016396,0.129142565087044,0.07099887076693286,0.08306230902795689,0.08345065199140361,0.11058420606885605,0.09018051115912427,0.1379630710321074,0.11740417559862189,0.09975872853666973,0.1002603358340041
25,0.22459405107280386,0.06485118023414889,0.07233640081068514,0.07862705050969365,0.06380729186667236,0.12260577335835433,0.06959102750018638,0.08452263120672936,0.0825966081898531,0.10958339612628736,0.08551189880268258,0.14561370225987905,0.11177143891209042,0.09767418125799994,0.09722359591682288
26,0.235552881089249,0.0651254001497585,0.06865423216589023,0.07317191452131092,0.06921256375320939,0.12463187556208054,0.07422425302146175,0.08616342044431129,0.08092693836415593,0.11190922311622362,0.09507951753496852,0.15379893928854405,0.12277756811251049,0.09554540587786571,0.09879246567577178
27,0.24431190576718317,0.0650617069865636,0.07103395572060806,0.07361058222783912,0.06786448848312661,0.12422119780072968,0.0727399683001412,0.09147589868579137,0.08292045462314299,0.11375460955653609,0.09567793304576255,0.14597695412455844,0.11085352925717197,0.09080002877732067,0.10202571879372085
28,0.2489543919853171,0.06761612296561992,0.07325186115837531,0.07751758479897491,0.0705516350930496,0.13042461114643936,0.08035221877299364,0.09170653247363139,0.08677693366673533,0.11285962211477135,0.10040381997696045,0.1473981824244316,0.11989599653263078,0.09449748992224839,0.10516101618915324
29,0.2571477055038964,0.06277724940628132,0.07261401710925668,0.07339705169836229,0.0722931003288194,0.13005820835896617,0.07837907718718518,0.09551811200481192,0.07706921116372173,0.11478089327919144,0.10101357960326475,0.1534561169810712,0.12091915397004416,0.09582085984979027,0.096258357821046
30,0.2535584447634024,0.05933663616142008,0.06859010878499532,0.07174275061153758,0.06628420204834833,0.12499041455755477,0.07193612999524088,0.09356767309801212,0.07676894841600411,0.11969843823665871,0.09800674837160622,0.16188894035319915,0.11400662636376666,0.08727364455477636,0.09562228615442558
31,0.2581458319519792,0.06159414181066529,0.0691151490597077,0.07293376339945397,0.06690244806444828,0.12141647407432936,0.07610528268955112,0.10426020866463676,0.08015327914816792,0.12213533654645276,0.09926756924294601,0.16155784281742885,0.10895967502972298,0.09654112772910992,0.09758897038392249
32,0.26261594850492714,0.061130318444699475,0.07456959966008549,0.0745873073820459,0.06478758118144724,0.1254901530039113,0.0858168196866367,0.09760287505137785,0.07335635112847344,0.12227943685230282,0.08995908675760096,0.17488589820578487,0.12038672675999824,0.08667061683201327,0.08984412838683342
33,0.257211533377892,0.06623978854187793,0.07907813374968971,0.07602731599643561,0.06144292270542639,0.12802821636373865,0.07764600936012549,0.10475700720407082,0.06960463657010423,0.11201393162379002,0.09569619614513844,0.1785153600685142,0.11651731522207802,0.09290271348847837,0.09411271445624532
34,0.2587820382339491,0.06335976230971489,0.0735071506249037,0.07190976057573976,0.06426821166443236,0.13428267618925202,0.07600127458689371,0.09471062479245632,0.06117909056784301,0.11365322140765263,0.10488326442752234,0.17916935741655973,0.11006157990317737,0.08743725855231185,0.09459471878425792
35,0.2533434237706845,0.06740393554487635,0.0731812053018853,0.08040216546238156,0.06458884945249563,0.12954494117724596,0.07869561774114125,0.09950088743842066,0.06241294174403125,0.11967111368105275,0.10158879631884175,0.17643077410445596,0.11406283811296258,0.08270268177216598,0.08933586794348396
36,0.24047861709749202,0.06813521495429405,0.07088629227020449,0.07889221603261883,0.063246963450815,0.1368504228423399,0.0823022394050827,0.09872317321100893,0.07113220113779761,0.11600070125908761,0.10431293809407195,0.18308893928329037,0.11005451698974726,0.08571512263513896,0.10481536482151003
37,0.23137933323711946,0.06253166960995066,0.07714892375482772,0.08115997859468298,0.061378067285523745,0.14472255863556271,0.08097942616374042,0.10246620949525466,0.06912228680622812,0.1112206457907827,0.11403294530577898,0.18846177187341318,0.12015513547272162,0.0767832219262739,0.11012160554905678
38,0.21990398797527613,0.06638000037494578,0.08000783416241396,0.08213911041676114,0.06637311076114537,0.15242486207398975,0.08125308143252959,0.09603533333634695,0.07599715909158315,0.11532886052435833,0.11765585419848883,0.19289075345913528,0.12167572759428116,0.08376039265818334,0.11149509604325125
39,0.2174766884863727,0.07013171271949997,0.08961069737742847,0.08199550361671831,0.08019452651286504,0.16110333170807967,0.09511411198847304,0.10735132870215842,0.07396347002676568,0.1166704494804311,0.1259011231329372,0.18796000729313453,0.12030220046910024,0.08192547928824634,0.1165759391345497
40,0.21930620930725245,0.08272978411464921,0.09155806721363177,0.09138352430904659,0.09245861277882624,0.16998587251095074,0.10257798242442646,0.11149604476401474,0.07707512501126662,0.12885353096130703,0.132657840991865,0.19380522229552677,0.12294434824972404,0.08922097018347598,0.12695494720542938
41,0.21871053159516904,0.08463030646627527,0.0916173449516311,0.09237978329181151,0.10183844201247522,0.17414005330646773,0.11208290529097516,0.11804187029556823,0.08224299837196326,0.12897355152603254,0.14740039573556046,0.203672261692598,0.13097099212488955,0.08686979729946585,0.14108889806558522
42,0.21957875237018645,0.08901475046001589,0.0946564406804547,0.09884723880895027,0.09901694242250299,0.17275828889127073,0.11682813945808478,0.11575367257090521,0.07867283314757743,0.12345665452488501,0.14642191519278036,0.2077980408877674,0.12508902186395263,0.08700574931114177,0.14984733656416183
43,0.22485583922436728,0.0901979542733166,0.1067222882216702,0.1073418338266592,0.11209824984239777,0.17707156307630534,0.13065464745009547,0.11414360543133206,0.08620594275073293,0.1263404275553648,0.15865022159924919,0.2187521451801661,0.12686590093067507,0.09597987917018055,0.15492595274173257
44,0.22498359679545066,0.08884915813351789,0.102217137642105,0.11036429530889923,0.12013637907660561,0.17768611968645748,0.1295252531278851,0.13113108589978797,0.08813937711249036,0.13294794861805928,0.16110587968735182,0.21949541614329637,0.12738300018275653,0.09432218971747341,0.1608233911345978
45,0.22546718146613995,0.09171961690516264,0.10630880383770616,0.1135939524894127,0.1173143786446568,0.18351261723757392,0.13680960266211645,0.1269142038830219,0.09341520883709087,0.1347299054213234,0.15813439092781953,0.2212998421762656,0.11944358220228417,0.09960775543276658,0.16000866981768685
46,0.23637915966530876,0.09406027463905949,0.1001630555755838,0.11591854518784457,0.11896048055796342,0.19381221185087913,0.14213080072410572,0.1403783220686848,0.0882688711703412,0.13837222394626683,0.15808110106231263,0.22474415005452983,0.12430303175113906,0.08746496118297908,0.17423638694315738
47,0.238065165090577,0.09495260243719804,0.10830207855726158,0.12433040393768793,0.11991983251783118,0.1979395548303244,0.14235396944217749,0.14019252723285106,0.0955871480501724,0.14121544183036544,0.14968973852416892,0.2233113797385452,0.12396487734429394,0.08634874978758975,0.1786884680247593
48,0.23507974419213415,0.08992369975478604,0.09837834693708938,0.11072222752535742,0.12047530450264647,0.1960776094953408,0.13823464675199904,0.1497899168928017,0.08200330276210983,0.1406581012547309,0.15510067385586931,0.22602523668704028,0.11942988699090502,0.08232004086012502,0.18206248076146492
49,0.239337535500651,0.09114631673272873,0.09342557067197843,0.1157336737312652,0.11409862977220907,0.18579930874708311,0.1450909595690622,0.1539556066929245,0.0784954405601225,0.14196814162984842,0.14893806911831492,0.22227521923132845,0.11938111276152291,0.08477969630579966,0.17429574069678594
50,0.22712993144982632,0.09463567075264397,0.08931425496001674,0.1091074815188176,0.1143171153487757,0.1954472521161664,0.14063515743886876,0.14489818859910414,0.0793479907794921,0.14456131936200736,0.15018237962869876,0.22099518338163582,0.10552209925065663,0.09114561919391435,0.17609536169979612
51,0.23049965098536365,0.08934439516340423,0.09142904673563056,0.10956812023299317,0.10491154824333558,0.19726030857183946,0.12743932133923722,0.14778316553408216,0.0787726736850286,0.13929207171430852,0.13865461599722542,0.22662418668082424,0.10972294318866155,0.07675316802121801,0.1739194611525311
52,0.21730464057399881,0.08489407664322667,0.07730495233127363,0.10728554480308145,0.1060726558901926,0.19733117698440034,0.1267072680043226,0.14427604977842168,0.0700923382135914,0.14022719902012268,0.13258267571183263,0.22937728356436288,0.10596114365557222,0.07527378643425471,0.17646005128213763
53,0.21521470977103005,0.08407608303153097,0.07703461119120474,0.11075284097932046,0.0987897896504077,0.18552715990807095,0.11997883961673837,0.15173128948029266,0.062765965640662,0.14272464775078758,0.13470048840915397,0.22112518264874012,0.10236262058556495,0.06297286195836926,0.17390443957248916
54,0.21081261191551376,0.07555563509927704,0.07021038738953672,0.0975471818670203,0.08779313210835639,0.18956170046918977,0.1160308038440805,0.15068142100378532,0.05371704528603296,0.13812439882039684,0.11988092811165636,0.21695810046517877,0.10822400842552579,0.06269727566682264,0.16444472483237807
55,0.20100716695214174,0.08046503364242646,0.06568172448250402,0.10379328584042562,0.08375740841349798,0.19232404878303733,0.10678773597661602,0.13621853184732996,0.049429920633198975,0.13406376043102816,0.1162679161610564,0.2165576586249824,0.09801185719555817,0.05986240029465215,0.16403538364639697
56,0.196347035190539,0.07439937585877086,0.05886858561369533,0.09979004274139053,0.09042416866460662,0.18202907391033774,0.10267770230676915,0.13666716757594055,0.052459538607848195,0.12865667404327413,0.1096974546110289,0.19816555892133964,0.08848690934632802,0.05500749775986479,0.1537982395710496
57,0.18355709622941568,0.07181366598994568,0.05474778150252804,0.08227910522966901,0.08674510962153996,0.1854809292308257,0.08751989012114642,0.13229591286184578,0.05157076933481711,0.13221517295057383,0.11030496954791627,0.20801561529834603,0.09346281095273888,0.05442083584168604,0.15219287507349671
58,0.17958474915942396,0.06453513048163206,0.05163420225955608,0.07392388505086507,0.08025399795146453,0.1810736319148682,0.08855560453979563,0.1262475153706705,0.045799282572696214,0.1266640920915493,0.10719852136233494,0.20183581201039327,0.08633052317249973,0.04924878745847097,0.1476885367094382
59,0.17042952711930354,0.06998672396614747,0.051646890431464476,0.0794327501965108,0.07241475126729179,0.1803812845370779,0.08486407517619499,0.11588073708147234,0.04078733906785281,0.12615446737518743,0.10768292162984357,0.20596903314522233,0.08785057899176567,0.051603309370238576,0.1356143602616138
60,0.15658949049503434,0.066415065255088,0.049664484046954886,0.08388238577426717,0.07815494699040322,0.18537110212427885,0.0754425955030726,0.11017065152567014,0.045099215984873035,0.11588796439328598,0.1088071058301237,0.2003251402363936,0.07819741022844079,0.04659224514692396,0.13172434528542187
61,0.14702302021742278,0.062398776819628674,0.04981411980615357,0.08057156922307528,0.0721237499776382,0.18444880760121443,0.0723331546490575,0.11373369040688353,0.04099442741039188,0.11622860793046648,0.11051925104904113,0.20415125974119394,0.08308790960576848,0.04309022458791707,0.12396044955409238
62,0.14356050084123148,0.06182430049382125,0.04751490905252089,0.07063840429230447,0.06922652166318605,0.19052838211035814,0.07815301610129678,0.10294396638264448,0.040723707366364534,0.11948358992966382,0.11107174986448681,0.20135955348742743,0.08995097333436482,0.0460739998376202,0.12910026425606416
63,0.1276000801321533,0.054054784777140395,0.04812988447115325,0.06725832810510553,0.07030468381672003,0.1900492984793427,0.07014996546623614,0.10460446360353469,0.04034326478548206,0.11507213757905198,0.11203650404193388,0.20092560242123972,0.08867500921814997,0.03940926611513068,0.12271449549709348
64,0.11296274175098907,0.052146205722195506,0.041710726377135326,0.06175742466072792,0.06894765068731105,0.19287013562781916,0.07077879572631972,0.09453878454619585,0.04644195952828469,0.11819415936230465,0.11734523449691257,0.19696604639992293,0.077323971248212,0.046100282605944995,0.11620938289621184
65,0.10360384639308552,0.048864576685702064,0.040017225505935235,0.06574274192217004,0.07359036483355715,0.2065213526132084,0.06157421735269221,0.09223865239424982,0.04179492144866741,0.12571111205431845,0.1126339168620488,0.2061698959792654,0.0854321729305773,0.03875720139588914,0.1145826303044656
66,0.08857122520810501,0.04658458120695872,0.04023646707149397,0.0677818864751578,0.07215980038753139,0.20174461030407823,0.06758376758665957,0.08458818318560234,0.03815370121916083,0.12914919851155374,0.11793367264078648,0.2110544841980161,0.09343202810707903,0.042398962246937774,0.11617352842180485
67,0.07917205685370485,0.04379724510477907,0.044354729435784446,0.05847890534040923,0.059811431071645285,0.2021070910217326,0.06822226284343573,0.07834235986390027,0.030762396715521594,0.12996570486389974,0.12990480652315015,0.2100476410108243,0.07744730440784166,0.050403076891548826,0.11919026423866137
68,0.08026084338104378,0.04271622879544251,0.040816618960953954,0.06184428380480916,0.061852245262065376,0.2035365882981189,0.06529380187720663,0.07659475779252033,0.023800683560544482,0.1372351976932267,0.12749996725169718,0.20933543970787277,0.07572550976672851,0.04817557320781484,0.12365634031937017
69,0.06243837739732255,0.04660131466502117,0.04583989394305225,0.06471328064219684,0.06736635237746114,0.19905884493034331,0.06661087356623753,0.07352104258441529,0.03971985945118677,0.139154910282494,0.13217224147612472,0.21041038659958858,0.07828953098923985,0.051015641705362755,0.12343484318727756
70,0.06031061732314411,0.04513666296422142,0.045720229060564846,0.05982876768284875,0.06262605219525091,0.19409002996302635,0.06209228766786409,0.07447427247621903,0.04893855842174416,0.14527848992282208,0.13372862457907927,0.20556194303535202,0.0760430771862734,0.0455281528775364,0.1275750199223556
71,0.05549829904069606,0.055036179248138764,0.053335697967990585,0.05665793388677485,0.05727612129822375,0.19273525622826196,0.06892991876217533,0.07356279332837791,0.039749736705559896,0.15379969280953615,0.13759556129578976,0.20777501364361162,0.07632336762869145,0.04939590808618721,0.12200414304514011
72,0.0641515661188377,0.05234692279233998,0.055321276916052514,0.06157183922692862,0.06454954217896632,0.1846389804458223,0.07218334421272414,0.06584303340417637,0.04610666853391986,0.15454784862114035,0.14483418096879408,0.20664732599166308,0.08094099377694482,0.04591835518925377,0.1268600847801715
73,0.05357771366478262,0.052034463917887616,0.04678386808314749,0.06365553637646773,0.06324584353575617,0.18465529096497185,0.06940722551616192,0.06964318044176789,0.038857235362012486,0.1528358643666238,0.14781929586495454,0.19490096703183146,0.0642070268328517,0.0450138349508865,0.13628499825820295
74,0.0676106336144826,0.05911300947147216,0.06109491459926205,0.06046020621637112,0.07243245890843644,0.18459092835053537,0.07684899658890255,0.0728591449950945,0.04523271774081977,0.1470733613252988,0.14750752684773566,0.19263490263976288,0.0624843086835987,0.050068475714942544,0.12325626752261411
75,0.0725192434452181,0.07008484018646259,0.06269582172861968,0.070231659727747,0.07205136614402251,0.17577068638671353,0.07866177189477137,0.06550591089386568,0.05666388215203816,0.14970892967302407,0.1512980722289729,0.18992642933643814,0.059584321948899656,0.055350392793337574,0.1349528004245983
76,0.0768506434384232,0.0703207164010197,0.07058394422685454,0.07163968085371253,0.08111330240333361,0.16979486147282097,0.08209319941684162,0.06827306533170668,0.0618232471751636,0.15483218928284948,0.15476558200273416,0.1849224618681057,0.07633945732716702,0.05133653871901634,0.12999428544947414
77,0.0855336297340322,0.07935822298524274,0.0726327550354498,0.07427766684894362,0.08807358099764462,0.16491221260200942,0.08906121562102318,0.07229035065571476,0.06399079424693657,0.15708241387589153,0.15927080513985045,0.17627553046051989,0.07736000798895949,0.057995159402662984,0.1380610680030633
78,0.08855344628079194,0.08504670640450994,0.07888300734629937,0.08293798723733803,0.0993536097495279,0.1603659181096911,0.09648557063178961,0.0678426959703144,0.07385701677372522,0.15382899135637637,0.15911917216868698,0.17421196622035606,0.07441163120999889,0.05614173813939746,0.1408566938255812
79,0.10074452544314072,0.08984189080648691,0.0850690230216217,0.07964240045178035,0.09793936704098537,0.1590863208044731,0.10480031588872953,0.07360685567484342,0.0741017579573561,0.15333412263030158,0.1660189592359624,0.16950842470396826,0.0634679724391396,0.05098372139984497,0.1347654528878498
80,0.10707197259604062,0.0895507309555787,0.08204624269841122,0.08444818791508406,0.11040095388678274,0.15091552698768995,0.1046472539906733,0.08466808178568015,0.07956207951441971,0.14430487599597897,0.15804184606399166,0.16483136097817774,0.07481642072302519,0.053442184579787215,0.14584855729180976
81,0.11630783104604413,0.09780926291827287,0.08838216772327975,0.08613006770435025,0.11594290048279846,0.14929509122187506,0.10229603038466221,0.08447466190555185,0.08139474167766554,0.13776294665601654,0.16006663559514642,0.15586440930301917,0.07446751760331087,0.058784386706035835,0.13518374742324393
82,0.12429159645304352,0.08980109004656964,0.08954982430136718,0.08936303904561106,0.11329810891978935,0.14433742653306608,0.09975923619229755,0.09048921658547805,0.0783293989339046,0.13605822750039545,0.14489243788416134,0.15311922707086012,0.08183064416868391,0.057787197217108066,0.14649396842552595
