,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
1,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
2,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
3,0.9029159545898438,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
4,0.9029158353805542,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
5,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
6,0.9029159545898438,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
7,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
8,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
9,0.9029158353805542,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
10,0.902915894985199,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
11,0.9029159545898438,0.5240926742553711,0.0,0.0,0.0,0.17971208691596985,0.042962316423654556,0.0,0.0,0.0,0.0,0.0,0.0,0.004500271286815405,0.0
